category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
drop_object,126020,extracted_videos/20bn-something-something-v2/126020.webm,processed_data_256/frames/drop_object/126020_input.npy,processed_data_256/frames/drop_object/126020_target.npy,[Something] falling like a feather or paper,a yellow feather falling like a feather or paper,['a yellow feather'],256x256
move_object,52907,extracted_videos/20bn-something-something-v2/52907.webm,processed_data_256/frames/move_object/52907_input.npy,processed_data_256/frames/move_object/52907_target.npy,Pulling [something] out of [something],pulling binder clip out of rack,"['binder clip', 'rack']",256x256
drop_object,55561,extracted_videos/20bn-something-something-v2/55561.webm,processed_data_256/frames/drop_object/55561_input.npy,processed_data_256/frames/drop_object/55561_target.npy,Dropping [something] next to [something],dropping metal box next to concealer,"['metal box', 'concealer']",256x256
move_object,29238,extracted_videos/20bn-something-something-v2/29238.webm,processed_data_256/frames/move_object/29238_input.npy,processed_data_256/frames/move_object/29238_target.npy,"Removing [something], revealing [something] behind","removing best wishes gift, revealing stack of glass bowls behind","['best wishes gift', 'stack of glass bowls']",256x256
cover_object,160469,extracted_videos/20bn-something-something-v2/160469.webm,processed_data_256/frames/cover_object/160469_input.npy,processed_data_256/frames/cover_object/160469_target.npy,Covering [something] with [something],covering cotton buds with a tissue,"['cotton buds', 'a tissue']",256x256
drop_object,70191,extracted_videos/20bn-something-something-v2/70191.webm,processed_data_256/frames/drop_object/70191_input.npy,processed_data_256/frames/drop_object/70191_target.npy,Dropping [something] next to [something],dropping dictionary next to ball,"['dictionary', 'ball']",256x256
move_object,25911,extracted_videos/20bn-something-something-v2/25911.webm,processed_data_256/frames/move_object/25911_input.npy,processed_data_256/frames/move_object/25911_target.npy,Moving [something] up,moving a metal cap up,['a metal cap'],256x256
drop_object,147074,extracted_videos/20bn-something-something-v2/147074.webm,processed_data_256/frames/drop_object/147074_input.npy,processed_data_256/frames/drop_object/147074_target.npy,Dropping [something] behind [something],dropping a box behind the bin,"['a box', 'the bin']",256x256
move_object,137697,extracted_videos/20bn-something-something-v2/137697.webm,processed_data_256/frames/move_object/137697_input.npy,processed_data_256/frames/move_object/137697_target.npy,"Removing [something], revealing [something] behind","removing pen, revealing eraser behind","['pen', 'eraser']",256x256
move_object,49563,extracted_videos/20bn-something-something-v2/49563.webm,processed_data_256/frames/move_object/49563_input.npy,processed_data_256/frames/move_object/49563_target.npy,Moving [something] down,moving green mechanical pencil down,['green mechanical pencil'],256x256
move_object,169681,extracted_videos/20bn-something-something-v2/169681.webm,processed_data_256/frames/move_object/169681_input.npy,processed_data_256/frames/move_object/169681_target.npy,Pushing [something] with [something],pushing a car toy with a lipstick,"['a car toy', 'a lipstick']",256x256
move_object,6497,extracted_videos/20bn-something-something-v2/6497.webm,processed_data_256/frames/move_object/6497_input.npy,processed_data_256/frames/move_object/6497_target.npy,Pulling [something] from left to right,pulling dog food from left to right,['dog food'],256x256
move_object,33606,extracted_videos/20bn-something-something-v2/33606.webm,processed_data_256/frames/move_object/33606_input.npy,processed_data_256/frames/move_object/33606_target.npy,"Removing [something], revealing [something] behind","removing ball, revealing card reader behind","['ball', 'card reader']",256x256
move_object,35145,extracted_videos/20bn-something-something-v2/35145.webm,processed_data_256/frames/move_object/35145_input.npy,processed_data_256/frames/move_object/35145_target.npy,Pushing [something] from left to right,pushing battery from left to right,['battery'],256x256
cover_object,43488,extracted_videos/20bn-something-something-v2/43488.webm,processed_data_256/frames/cover_object/43488_input.npy,processed_data_256/frames/cover_object/43488_target.npy,Covering [something] with [something],covering condom with undershirt,"['condom', 'undershirt']",256x256
cover_object,178938,extracted_videos/20bn-something-something-v2/178938.webm,processed_data_256/frames/cover_object/178938_input.npy,processed_data_256/frames/cover_object/178938_target.npy,Uncovering [something],uncovering card,['card'],256x256
drop_object,132282,extracted_videos/20bn-something-something-v2/132282.webm,processed_data_256/frames/drop_object/132282_input.npy,processed_data_256/frames/drop_object/132282_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],256x256
cover_object,147526,extracted_videos/20bn-something-something-v2/147526.webm,processed_data_256/frames/cover_object/147526_input.npy,processed_data_256/frames/cover_object/147526_target.npy,Covering [something] with [something],covering high lighter with tissue,"['high lighter', 'tissue']",256x256
cover_object,12089,extracted_videos/20bn-something-something-v2/12089.webm,processed_data_256/frames/cover_object/12089_input.npy,processed_data_256/frames/cover_object/12089_target.npy,Showing [something] on top of [something],showing a transformer toy on top of a wooden dog,"['a transformer toy', 'a wooden dog']",256x256
move_object,28438,extracted_videos/20bn-something-something-v2/28438.webm,processed_data_256/frames/move_object/28438_input.npy,processed_data_256/frames/move_object/28438_target.npy,Pushing [something] off of [something],pushing a speaker off of a gym mat,"['a speaker', 'a gym mat']",256x256
cover_object,59606,extracted_videos/20bn-something-something-v2/59606.webm,processed_data_256/frames/cover_object/59606_input.npy,processed_data_256/frames/cover_object/59606_target.npy,Uncovering [something],uncovering ice cream tub,['ice cream tub'],256x256
cover_object,108386,extracted_videos/20bn-something-something-v2/108386.webm,processed_data_256/frames/cover_object/108386_input.npy,processed_data_256/frames/cover_object/108386_target.npy,Covering [something] with [something],covering capo with hand,"['capo', 'hand']",256x256
move_object,190909,extracted_videos/20bn-something-something-v2/190909.webm,processed_data_256/frames/move_object/190909_input.npy,processed_data_256/frames/move_object/190909_target.npy,Pulling [something] from right to left,pulling wafer from right to left,['wafer'],256x256
move_object,36493,extracted_videos/20bn-something-something-v2/36493.webm,processed_data_256/frames/move_object/36493_input.npy,processed_data_256/frames/move_object/36493_target.npy,Pulling two ends of [something] so that it gets stretched,pulling two ends of plastic hairband so that it gets stretched,['plastic hairband'],256x256
move_object,99932,extracted_videos/20bn-something-something-v2/99932.webm,processed_data_256/frames/move_object/99932_input.npy,processed_data_256/frames/move_object/99932_target.npy,Moving [something] and [something] closer to each other,moving pen and book closer to each other,"['pen', 'book']",256x256
cover_object,25639,extracted_videos/20bn-something-something-v2/25639.webm,processed_data_256/frames/cover_object/25639_input.npy,processed_data_256/frames/cover_object/25639_target.npy,Putting [something] onto [something],putting rubber onto bottle,"['rubber', 'bottle']",256x256
drop_object,9144,extracted_videos/20bn-something-something-v2/9144.webm,processed_data_256/frames/drop_object/9144_input.npy,processed_data_256/frames/drop_object/9144_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil'],256x256
drop_object,204908,extracted_videos/20bn-something-something-v2/204908.webm,processed_data_256/frames/drop_object/204908_input.npy,processed_data_256/frames/drop_object/204908_target.npy,Dropping [something] onto [something],dropping pen onto book,"['pen', 'book']",256x256
move_object,34968,extracted_videos/20bn-something-something-v2/34968.webm,processed_data_256/frames/move_object/34968_input.npy,processed_data_256/frames/move_object/34968_target.npy,Moving [part] of [something],moving handle of cooler,"['handle', 'cooler']",256x256
drop_object,84832,extracted_videos/20bn-something-something-v2/84832.webm,processed_data_256/frames/drop_object/84832_input.npy,processed_data_256/frames/drop_object/84832_target.npy,Dropping [something] into [something],dropping sugar into cup,"['sugar', 'cup']",256x256
cover_object,73964,extracted_videos/20bn-something-something-v2/73964.webm,processed_data_256/frames/cover_object/73964_input.npy,processed_data_256/frames/cover_object/73964_target.npy,Putting [something] onto [something],putting sharpner onto box,"['sharpner', 'box']",256x256
cover_object,151613,extracted_videos/20bn-something-something-v2/151613.webm,processed_data_256/frames/cover_object/151613_input.npy,processed_data_256/frames/cover_object/151613_target.npy,Covering [something] with [something],covering sunglasses with paper,"['sunglasses', 'paper']",256x256
cover_object,194062,extracted_videos/20bn-something-something-v2/194062.webm,processed_data_256/frames/cover_object/194062_input.npy,processed_data_256/frames/cover_object/194062_target.npy,Covering [something] with [something],covering a box with lid,"['a box', 'lid']",256x256
move_object,124970,extracted_videos/20bn-something-something-v2/124970.webm,processed_data_256/frames/move_object/124970_input.npy,processed_data_256/frames/move_object/124970_target.npy,Moving [something] and [something] so they collide with each other,moving a pen and a sharpener so they collide with each other,"['a pen', 'a sharpener']",256x256
move_object,195147,extracted_videos/20bn-something-something-v2/195147.webm,processed_data_256/frames/move_object/195147_input.npy,processed_data_256/frames/move_object/195147_target.npy,Lifting a surface with [something] on it until it starts sliding down,lifting a surface with a rubber band on it until it starts sliding down,['a rubber band'],256x256
