category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
cover_object,49498,extracted_videos/20bn-something-something-v2/49498.webm,processed_data/frames/cover_object/49498_input.npy,processed_data/frames/cover_object/49498_target.npy,Covering [something] with [something],covering taskpane with paper,"['taskpane', 'paper']"
move_object,159455,extracted_videos/20bn-something-something-v2/159455.webm,processed_data/frames/move_object/159455_input.npy,processed_data/frames/move_object/159455_target.npy,Moving [something] up,moving color pencils up,['color pencils']
move_object,33583,extracted_videos/20bn-something-something-v2/33583.webm,processed_data/frames/move_object/33583_input.npy,processed_data/frames/move_object/33583_target.npy,Moving [something] and [something] closer to each other,moving toothpaste and water bottle closer to each other,"['toothpaste', 'water bottle']"
drop_object,70070,extracted_videos/20bn-something-something-v2/70070.webm,processed_data/frames/drop_object/70070_input.npy,processed_data/frames/drop_object/70070_target.npy,[Something] falling like a rock,adapter falling like a rock,['adapter']
drop_object,29657,extracted_videos/20bn-something-something-v2/29657.webm,processed_data/frames/drop_object/29657_input.npy,processed_data/frames/drop_object/29657_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil']
drop_object,117684,extracted_videos/20bn-something-something-v2/117684.webm,processed_data/frames/drop_object/117684_input.npy,processed_data/frames/drop_object/117684_target.npy,Dropping [something] into [something],dropping picture into bowl,"['picture', 'bowl']"
cover_object,205546,extracted_videos/20bn-something-something-v2/205546.webm,processed_data/frames/cover_object/205546_input.npy,processed_data/frames/cover_object/205546_target.npy,Putting [something] onto [something],putting toothpaste onto box,"['toothpaste', 'box']"
cover_object,181948,extracted_videos/20bn-something-something-v2/181948.webm,processed_data/frames/cover_object/181948_input.npy,processed_data/frames/cover_object/181948_target.npy,Covering [something] with [something],covering adapter with plastic bag,"['adapter', 'plastic bag']"
drop_object,76521,extracted_videos/20bn-something-something-v2/76521.webm,processed_data/frames/drop_object/76521_input.npy,processed_data/frames/drop_object/76521_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper']
cover_object,95612,extracted_videos/20bn-something-something-v2/95612.webm,processed_data/frames/cover_object/95612_input.npy,processed_data/frames/cover_object/95612_target.npy,Showing [something] on top of [something],showing micorwave on top of fridge,"['micorwave', 'fridge']"
drop_object,131761,extracted_videos/20bn-something-something-v2/131761.webm,processed_data/frames/drop_object/131761_input.npy,processed_data/frames/drop_object/131761_target.npy,Dropping [something] into [something],dropping a green notebook into a trash can,"['a green notebook', 'a trash can']"
move_object,133955,extracted_videos/20bn-something-something-v2/133955.webm,processed_data/frames/move_object/133955_input.npy,processed_data/frames/move_object/133955_target.npy,Moving [something] up,moving spoon up,['spoon']
move_object,91536,extracted_videos/20bn-something-something-v2/91536.webm,processed_data/frames/move_object/91536_input.npy,processed_data/frames/move_object/91536_target.npy,Moving [something] up,moving remote up,['remote']
drop_object,88115,extracted_videos/20bn-something-something-v2/88115.webm,processed_data/frames/drop_object/88115_input.npy,processed_data/frames/drop_object/88115_target.npy,Dropping [something] onto [something],dropping a piece of plastic onto cup,"['a piece of plastic', 'cup']"
cover_object,150287,extracted_videos/20bn-something-something-v2/150287.webm,processed_data/frames/cover_object/150287_input.npy,processed_data/frames/cover_object/150287_target.npy,Covering [something] with [something],covering torch with pillow,"['torch', 'pillow']"
cover_object,6444,extracted_videos/20bn-something-something-v2/6444.webm,processed_data/frames/cover_object/6444_input.npy,processed_data/frames/cover_object/6444_target.npy,Uncovering [something],uncovering bottle,['bottle']
move_object,109565,extracted_videos/20bn-something-something-v2/109565.webm,processed_data/frames/move_object/109565_input.npy,processed_data/frames/move_object/109565_target.npy,Pushing [something] from right to left,pushing mobile from right to left,['mobile']
drop_object,155704,extracted_videos/20bn-something-something-v2/155704.webm,processed_data/frames/drop_object/155704_input.npy,processed_data/frames/drop_object/155704_target.npy,"Lifting [something] up completely, then letting it drop down","lifting phone up completely, then letting it drop down",['phone']
cover_object,155168,extracted_videos/20bn-something-something-v2/155168.webm,processed_data/frames/cover_object/155168_input.npy,processed_data/frames/cover_object/155168_target.npy,Uncovering [something],uncovering a pencil,['a pencil']
drop_object,92687,extracted_videos/20bn-something-something-v2/92687.webm,processed_data/frames/drop_object/92687_input.npy,processed_data/frames/drop_object/92687_target.npy,Dropping [something] behind [something],dropping plastic ball behind kids bicycle,"['plastic ball', 'kids bicycle']"
cover_object,99292,extracted_videos/20bn-something-something-v2/99292.webm,processed_data/frames/cover_object/99292_input.npy,processed_data/frames/cover_object/99292_target.npy,Showing [something] on top of [something],showing book on top of box,"['book', 'box']"
drop_object,5912,extracted_videos/20bn-something-something-v2/5912.webm,processed_data/frames/drop_object/5912_input.npy,processed_data/frames/drop_object/5912_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper']
cover_object,67870,extracted_videos/20bn-something-something-v2/67870.webm,processed_data/frames/cover_object/67870_input.npy,processed_data/frames/cover_object/67870_target.npy,Covering [something] with [something],covering rubics cube with chartpaper,"['rubics cube', 'chartpaper']"
drop_object,82927,extracted_videos/20bn-something-something-v2/82927.webm,processed_data/frames/drop_object/82927_input.npy,processed_data/frames/drop_object/82927_target.npy,Dropping [something] next to [something],dropping a sock next to handpaper,"['a sock', 'handpaper']"
move_object,33141,extracted_videos/20bn-something-something-v2/33141.webm,processed_data/frames/move_object/33141_input.npy,processed_data/frames/move_object/33141_target.npy,Pushing [something] so that it slightly moves,pushing a cup so that it slightly moves,['a cup']
drop_object,186934,extracted_videos/20bn-something-something-v2/186934.webm,processed_data/frames/drop_object/186934_input.npy,processed_data/frames/drop_object/186934_target.npy,Dropping [something] in front of [something],dropping cardboard in front of chair,"['cardboard', 'chair']"
drop_object,139579,extracted_videos/20bn-something-something-v2/139579.webm,processed_data/frames/drop_object/139579_input.npy,processed_data/frames/drop_object/139579_target.npy,Dropping [something] behind [something],dropping hair curler behind lint brush,"['hair curler', 'lint brush']"
move_object,87490,extracted_videos/20bn-something-something-v2/87490.webm,processed_data/frames/move_object/87490_input.npy,processed_data/frames/move_object/87490_target.npy,Moving [something] up,moving remote control up,['remote control']
cover_object,58142,extracted_videos/20bn-something-something-v2/58142.webm,processed_data/frames/cover_object/58142_input.npy,processed_data/frames/cover_object/58142_target.npy,Showing [something] on top of [something],showing web camera on top of monitor,"['web camera', 'monitor']"
move_object,186571,extracted_videos/20bn-something-something-v2/186571.webm,processed_data/frames/move_object/186571_input.npy,processed_data/frames/move_object/186571_target.npy,Pulling [something] from left to right,pulling highlighter from left to right,['highlighter']
cover_object,113436,extracted_videos/20bn-something-something-v2/113436.webm,processed_data/frames/cover_object/113436_input.npy,processed_data/frames/cover_object/113436_target.npy,Showing [something] on top of [something],showing iron on top of window base,"['iron', 'window base']"
drop_object,187987,extracted_videos/20bn-something-something-v2/187987.webm,processed_data/frames/drop_object/187987_input.npy,processed_data/frames/drop_object/187987_target.npy,Dropping [something] next to [something],dropping koala bear keychain next to kitten keychain,"['koala bear keychain', 'kitten keychain']"
move_object,162467,extracted_videos/20bn-something-something-v2/162467.webm,processed_data/frames/move_object/162467_input.npy,processed_data/frames/move_object/162467_target.npy,Moving [something] down,moving ac remote down,['ac remote']
move_object,112628,extracted_videos/20bn-something-something-v2/112628.webm,processed_data/frames/move_object/112628_input.npy,processed_data/frames/move_object/112628_target.npy,Pushing [something] from right to left,pushing a cellphone from right to left,['a cellphone']
move_object,88929,extracted_videos/20bn-something-something-v2/88929.webm,processed_data/frames/move_object/88929_input.npy,processed_data/frames/move_object/88929_target.npy,Pushing [something] from left to right,pushing watch from left to right,['watch']
cover_object,209052,extracted_videos/20bn-something-something-v2/209052.webm,processed_data/frames/cover_object/209052_input.npy,processed_data/frames/cover_object/209052_target.npy,Uncovering [something],uncovering crewdriver,['crewdriver']
move_object,69474,extracted_videos/20bn-something-something-v2/69474.webm,processed_data/frames/move_object/69474_input.npy,processed_data/frames/move_object/69474_target.npy,Moving [something] down,moving a bottle down,['a bottle']
