category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders
move_object,57877,extracted_videos/20bn-something-something-v2/57877.webm,processed_data/frames/move_object/57877_input.npy,processed_data/frames/move_object/57877_target.npy,Moving [something] across a surface without it falling down,moving a silver jar across a surface without it falling down,['a silver jar']
cover_object,144254,extracted_videos/20bn-something-something-v2/144254.webm,processed_data/frames/cover_object/144254_input.npy,processed_data/frames/cover_object/144254_target.npy,Covering [something] with [something],covering a coloring brush pen with a yellow pieces of fabric,"['a coloring brush pen', 'a yellow pieces of fabric']"
move_object,71235,extracted_videos/20bn-something-something-v2/71235.webm,processed_data/frames/move_object/71235_input.npy,processed_data/frames/move_object/71235_target.npy,Pushing [something] so that it slightly moves,pushing receipt so that it slightly moves,['receipt']
cover_object,137746,extracted_videos/20bn-something-something-v2/137746.webm,processed_data/frames/cover_object/137746_input.npy,processed_data/frames/cover_object/137746_target.npy,Putting [something] onto [something],putting a curling iron onto a mirror,"['a curling iron', 'a mirror']"
cover_object,54013,extracted_videos/20bn-something-something-v2/54013.webm,processed_data/frames/cover_object/54013_input.npy,processed_data/frames/cover_object/54013_target.npy,Covering [something] with [something],covering a cotton buds bottle with a tissue,"['a cotton buds bottle', 'a tissue']"
cover_object,110866,extracted_videos/20bn-something-something-v2/110866.webm,processed_data/frames/cover_object/110866_input.npy,processed_data/frames/cover_object/110866_target.npy,Showing [something] on top of [something],showing jewellery on top of pillow,"['jewellery', 'pillow']"
drop_object,66716,extracted_videos/20bn-something-something-v2/66716.webm,processed_data/frames/drop_object/66716_input.npy,processed_data/frames/drop_object/66716_target.npy,[Something] falling like a feather or paper,plastic bag falling like a feather or paper,['plastic bag']
drop_object,186700,extracted_videos/20bn-something-something-v2/186700.webm,processed_data/frames/drop_object/186700_input.npy,processed_data/frames/drop_object/186700_target.npy,[Something] falling like a feather or paper,leave falling like a feather or paper,['leave']
cover_object,39144,extracted_videos/20bn-something-something-v2/39144.webm,processed_data/frames/cover_object/39144_input.npy,processed_data/frames/cover_object/39144_target.npy,Covering [something] with [something],covering a banana with a bowl,"['a banana', 'a bowl']"
cover_object,76374,extracted_videos/20bn-something-something-v2/76374.webm,processed_data/frames/cover_object/76374_input.npy,processed_data/frames/cover_object/76374_target.npy,Covering [something] with [something],covering usb with paper,"['usb', 'paper']"
move_object,27689,extracted_videos/20bn-something-something-v2/27689.webm,processed_data/frames/move_object/27689_input.npy,processed_data/frames/move_object/27689_target.npy,Pulling two ends of [something] so that it separates into two pieces,pulling two ends of leaf so that it separates into two pieces,['leaf']
move_object,91107,extracted_videos/20bn-something-something-v2/91107.webm,processed_data/frames/move_object/91107_input.npy,processed_data/frames/move_object/91107_target.npy,Moving [something] down,moving a toothpaste down,['a toothpaste']
move_object,168738,extracted_videos/20bn-something-something-v2/168738.webm,processed_data/frames/move_object/168738_input.npy,processed_data/frames/move_object/168738_target.npy,Pulling [something] from right to left,pulling binder clips from right to left,['binder clips']
cover_object,57566,extracted_videos/20bn-something-something-v2/57566.webm,processed_data/frames/cover_object/57566_input.npy,processed_data/frames/cover_object/57566_target.npy,Putting [something] onto [something],putting bottle onto two bottles,"['bottle', 'two bottles']"
cover_object,209010,extracted_videos/20bn-something-something-v2/209010.webm,processed_data/frames/cover_object/209010_input.npy,processed_data/frames/cover_object/209010_target.npy,Putting [something] next to [something],putting onion next to potato,"['onion', 'potato']"
drop_object,200765,extracted_videos/20bn-something-something-v2/200765.webm,processed_data/frames/drop_object/200765_input.npy,processed_data/frames/drop_object/200765_target.npy,"Lifting [something] up completely, then letting it drop down","lifting toothpaste up completely, then letting it drop down",['toothpaste']
drop_object,69085,extracted_videos/20bn-something-something-v2/69085.webm,processed_data/frames/drop_object/69085_input.npy,processed_data/frames/drop_object/69085_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card']
move_object,129245,extracted_videos/20bn-something-something-v2/129245.webm,processed_data/frames/move_object/129245_input.npy,processed_data/frames/move_object/129245_target.npy,"Removing [something], revealing [something] behind","removing silver pan, revealing pain liquid balm behind","['silver pan', 'pain liquid balm']"
cover_object,6097,extracted_videos/20bn-something-something-v2/6097.webm,processed_data/frames/cover_object/6097_input.npy,processed_data/frames/cover_object/6097_target.npy,Putting [something] onto [something],putting flashdisk onto box,"['flashdisk', 'box']"
drop_object,83661,extracted_videos/20bn-something-something-v2/83661.webm,processed_data/frames/drop_object/83661_input.npy,processed_data/frames/drop_object/83661_target.npy,Dropping [something] next to [something],dropping a pen next to a small white plastic jar,"['a pen', 'a small white plastic jar']"
drop_object,191169,extracted_videos/20bn-something-something-v2/191169.webm,processed_data/frames/drop_object/191169_input.npy,processed_data/frames/drop_object/191169_target.npy,"Lifting [something] up completely, then letting it drop down","lifting wallet up completely, then letting it drop down",['wallet']
move_object,191531,extracted_videos/20bn-something-something-v2/191531.webm,processed_data/frames/move_object/191531_input.npy,processed_data/frames/move_object/191531_target.npy,Pushing [something] so that it slightly moves,pushing notebook so that it slightly moves,['notebook']
cover_object,59625,extracted_videos/20bn-something-something-v2/59625.webm,processed_data/frames/cover_object/59625_input.npy,processed_data/frames/cover_object/59625_target.npy,Uncovering [something],uncovering toothpaste,['toothpaste']
move_object,108350,extracted_videos/20bn-something-something-v2/108350.webm,processed_data/frames/move_object/108350_input.npy,processed_data/frames/move_object/108350_target.npy,Moving [something] down,moving cutlery drawer down,['cutlery drawer']
move_object,185734,extracted_videos/20bn-something-something-v2/185734.webm,processed_data/frames/move_object/185734_input.npy,processed_data/frames/move_object/185734_target.npy,Pushing [something] from left to right,pushing ashtray from left to right,['ashtray']
cover_object,1564,extracted_videos/20bn-something-something-v2/1564.webm,processed_data/frames/cover_object/1564_input.npy,processed_data/frames/cover_object/1564_target.npy,Uncovering [something],uncovering candy,['candy']
cover_object,4667,extracted_videos/20bn-something-something-v2/4667.webm,processed_data/frames/cover_object/4667_input.npy,processed_data/frames/cover_object/4667_target.npy,Putting [something] onto [something],putting shoes onto box,"['shoes', 'box']"
cover_object,7509,extracted_videos/20bn-something-something-v2/7509.webm,processed_data/frames/cover_object/7509_input.npy,processed_data/frames/cover_object/7509_target.npy,Uncovering [something],uncovering bulb,['bulb']
cover_object,8321,extracted_videos/20bn-something-something-v2/8321.webm,processed_data/frames/cover_object/8321_input.npy,processed_data/frames/cover_object/8321_target.npy,Showing [something] on top of [something],showing sticker on top of sticker,"['sticker', 'sticker']"
drop_object,218063,extracted_videos/20bn-something-something-v2/218063.webm,processed_data/frames/drop_object/218063_input.npy,processed_data/frames/drop_object/218063_target.npy,[Something] falling like a rock,bottle falling like a rock,['bottle']
move_object,159846,extracted_videos/20bn-something-something-v2/159846.webm,processed_data/frames/move_object/159846_input.npy,processed_data/frames/move_object/159846_target.npy,Moving [something] and [something] away from each other,moving mini keyboard and power adaptor away from each other,"['mini keyboard', 'power adaptor']"
drop_object,137024,extracted_videos/20bn-something-something-v2/137024.webm,processed_data/frames/drop_object/137024_input.npy,processed_data/frames/drop_object/137024_target.npy,[Something] falling like a rock,cpu cooler fan falling like a rock,['cpu cooler fan']
drop_object,216931,extracted_videos/20bn-something-something-v2/216931.webm,processed_data/frames/drop_object/216931_input.npy,processed_data/frames/drop_object/216931_target.npy,Dropping [something] into [something],dropping dipper into water,"['dipper', 'water']"
drop_object,55573,extracted_videos/20bn-something-something-v2/55573.webm,processed_data/frames/drop_object/55573_input.npy,processed_data/frames/drop_object/55573_target.npy,"Lifting [something] up completely, then letting it drop down","lifting golf ball up completely, then letting it drop down",['golf ball']
drop_object,60547,extracted_videos/20bn-something-something-v2/60547.webm,processed_data/frames/drop_object/60547_input.npy,processed_data/frames/drop_object/60547_target.npy,Dropping [something] onto [something],dropping fork onto floor,"['fork', 'floor']"
