category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
drop_object,39239,extracted_videos/20bn-something-something-v2/39239.webm,./augmented_data_512/frames/drop_object/flip_39239_input.npy,./augmented_data_512/frames/drop_object/flip_39239_target.npy,Dropping [something] in front of [something],dropping nail cutter in front of book,"['nail cutter', 'book']",512x512
cover_object,66467,extracted_videos/20bn-something-something-v2/66467.webm,./augmented_data_512/frames/cover_object/flip_66467_input.npy,./augmented_data_512/frames/cover_object/flip_66467_target.npy,Uncovering [something],uncovering projector,['projector'],512x512
cover_object,105650,extracted_videos/20bn-something-something-v2/105650.webm,./augmented_data_512/frames/cover_object/flip_105650_input.npy,./augmented_data_512/frames/cover_object/flip_105650_target.npy,Covering [something] with [something],covering scissors with a magazine,"['scissors', 'a magazine']",512x512
move_object,41812,extracted_videos/20bn-something-something-v2/41812.webm,./augmented_data_512/frames/move_object/flip_41812_input.npy,./augmented_data_512/frames/move_object/flip_41812_target.npy,"Removing [something], revealing [something] behind","removing a foam board, revealing a sign behind","['a foam board', 'a sign']",512x512
cover_object,79161,extracted_videos/20bn-something-something-v2/79161.webm,./augmented_data_512/frames/cover_object/flip_79161_input.npy,./augmented_data_512/frames/cover_object/flip_79161_target.npy,Uncovering [something],uncovering yellow board game chips,['yellow board game chips'],512x512
cover_object,27910,extracted_videos/20bn-something-something-v2/27910.webm,./augmented_data_512/frames/cover_object/flip_27910_input.npy,./augmented_data_512/frames/cover_object/flip_27910_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],512x512
move_object,100072,extracted_videos/20bn-something-something-v2/100072.webm,./augmented_data_512/frames/move_object/flip_100072_input.npy,./augmented_data_512/frames/move_object/flip_100072_target.npy,Pushing [something] with [something],pushing cosmetic pads with wallet,"['cosmetic pads', 'wallet']",512x512
move_object,105471,extracted_videos/20bn-something-something-v2/105471.webm,./augmented_data_512/frames/move_object/flip_105471_input.npy,./augmented_data_512/frames/move_object/flip_105471_target.npy,Pushing [something] so that it slightly moves,pushing toothbrush so that it slightly moves,['toothbrush'],512x512
move_object,137076,extracted_videos/20bn-something-something-v2/137076.webm,./augmented_data_512/frames/move_object/flip_137076_input.npy,./augmented_data_512/frames/move_object/flip_137076_target.npy,Moving [something] closer to [something],moving stapler closer to stamper,"['stapler', 'stamper']",512x512
move_object,56972,extracted_videos/20bn-something-something-v2/56972.webm,./augmented_data_512/frames/move_object/flip_56972_input.npy,./augmented_data_512/frames/move_object/flip_56972_target.npy,Pulling [something] from behind of [something],pulling peeler from behind of pen,"['peeler', 'pen']",512x512
move_object,203481,extracted_videos/20bn-something-something-v2/203481.webm,./augmented_data_512/frames/move_object/flip_203481_input.npy,./augmented_data_512/frames/move_object/flip_203481_target.npy,Moving [something] and [something] so they collide with each other,moving screw driver and matchbox so they collide with each other,"['screw driver', 'matchbox']",512x512
drop_object,11697,extracted_videos/20bn-something-something-v2/11697.webm,./augmented_data_512/frames/drop_object/flip_11697_input.npy,./augmented_data_512/frames/drop_object/flip_11697_target.npy,"Lifting [something] up completely, then letting it drop down","lifting steel cup up completely, then letting it drop down",['steel cup'],512x512
drop_object,177791,extracted_videos/20bn-something-something-v2/177791.webm,./augmented_data_512/frames/drop_object/flip_177791_input.npy,./augmented_data_512/frames/drop_object/flip_177791_target.npy,[Something] falling like a feather or paper,leaf falling like a feather or paper,['leaf'],512x512
drop_object,49125,extracted_videos/20bn-something-something-v2/49125.webm,./augmented_data_512/frames/drop_object/flip_49125_input.npy,./augmented_data_512/frames/drop_object/flip_49125_target.npy,Dropping [something] in front of [something],dropping a air pump in front of a air pillow,"['a air pump', 'a air pillow']",512x512
drop_object,107877,extracted_videos/20bn-something-something-v2/107877.webm,./augmented_data_512/frames/drop_object/flip_107877_input.npy,./augmented_data_512/frames/drop_object/flip_107877_target.npy,Dropping [something] into [something],dropping carrot into box,"['carrot', 'box']",512x512
drop_object,111937,extracted_videos/20bn-something-something-v2/111937.webm,./augmented_data_512/frames/drop_object/flip_111937_input.npy,./augmented_data_512/frames/drop_object/flip_111937_target.npy,[Something] falling like a feather or paper,paper fall falling like a feather or paper,['paper fall'],512x512
drop_object,207673,extracted_videos/20bn-something-something-v2/207673.webm,./augmented_data_512/frames/drop_object/flip_207673_input.npy,./augmented_data_512/frames/drop_object/flip_207673_target.npy,Dropping [something] in front of [something],dropping shoes box in front of shampoo,"['shoes box', 'shampoo']",512x512
cover_object,20320,extracted_videos/20bn-something-something-v2/20320.webm,./augmented_data_512/frames/cover_object/flip_20320_input.npy,./augmented_data_512/frames/cover_object/flip_20320_target.npy,Covering [something] with [something],covering perfume with cloth,"['perfume', 'cloth']",512x512
move_object,118210,extracted_videos/20bn-something-something-v2/118210.webm,./augmented_data_512/frames/move_object/flip_118210_input.npy,./augmented_data_512/frames/move_object/flip_118210_target.npy,Pushing [something] so it spins,pushing a plastic shovel so it spins,['a plastic shovel'],512x512
drop_object,165624,extracted_videos/20bn-something-something-v2/165624.webm,./augmented_data_512/frames/drop_object/flip_165624_input.npy,./augmented_data_512/frames/drop_object/flip_165624_target.npy,Dropping [something] in front of [something],dropping funnel in front of iron pipe,"['funnel', 'iron pipe']",512x512
drop_object,130575,extracted_videos/20bn-something-something-v2/130575.webm,./augmented_data_512/frames/drop_object/flip_130575_input.npy,./augmented_data_512/frames/drop_object/flip_130575_target.npy,Dropping [something] into [something],dropping wood screws into a white porcelain mug,"['wood screws', 'a white porcelain mug']",512x512
move_object,62945,extracted_videos/20bn-something-something-v2/62945.webm,./augmented_data_512/frames/move_object/flip_62945_input.npy,./augmented_data_512/frames/move_object/flip_62945_target.npy,Moving [something] across a surface without it falling down,moving purse across a surface without it falling down,['purse'],512x512
drop_object,33935,extracted_videos/20bn-something-something-v2/33935.webm,./augmented_data_512/frames/drop_object/flip_33935_input.npy,./augmented_data_512/frames/drop_object/flip_33935_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
cover_object,71330,extracted_videos/20bn-something-something-v2/71330.webm,./augmented_data_512/frames/cover_object/flip_71330_input.npy,./augmented_data_512/frames/cover_object/flip_71330_target.npy,Putting [something] onto [something],putting helment onto chair,"['helment', 'chair']",512x512
cover_object,20219,extracted_videos/20bn-something-something-v2/20219.webm,./augmented_data_512/frames/cover_object/flip_20219_input.npy,./augmented_data_512/frames/cover_object/flip_20219_target.npy,Uncovering [something],uncovering lipstick,['lipstick'],512x512
drop_object,219876,extracted_videos/20bn-something-something-v2/219876.webm,./augmented_data_512/frames/drop_object/flip_219876_input.npy,./augmented_data_512/frames/drop_object/flip_219876_target.npy,"Lifting [something] up completely, then letting it drop down","lifting broom up completely, then letting it drop down",['broom'],512x512
cover_object,219286,extracted_videos/20bn-something-something-v2/219286.webm,./augmented_data_512/frames/cover_object/flip_219286_input.npy,./augmented_data_512/frames/cover_object/flip_219286_target.npy,Putting [something] onto [something],putting glass bead onto absorbent paper sheet,"['glass bead', 'absorbent paper sheet']",512x512
drop_object,59630,extracted_videos/20bn-something-something-v2/59630.webm,./augmented_data_512/frames/drop_object/flip_59630_input.npy,./augmented_data_512/frames/drop_object/flip_59630_target.npy,[Something] falling like a rock,bottle falling like a rock,['bottle'],512x512
move_object,200062,extracted_videos/20bn-something-something-v2/200062.webm,./augmented_data_512/frames/move_object/flip_200062_input.npy,./augmented_data_512/frames/move_object/flip_200062_target.npy,Pushing [something] with [something],pushing shoe polish with bottle,"['shoe polish', 'bottle']",512x512
drop_object,187547,extracted_videos/20bn-something-something-v2/187547.webm,./augmented_data_512/frames/drop_object/flip_187547_input.npy,./augmented_data_512/frames/drop_object/flip_187547_target.npy,Dropping [something] into [something],dropping a wrench into a blue bowl,"['a wrench', 'a blue bowl']",512x512
drop_object,43984,extracted_videos/20bn-something-something-v2/43984.webm,./augmented_data_512/frames/drop_object/flip_43984_input.npy,./augmented_data_512/frames/drop_object/flip_43984_target.npy,Dropping [something] next to [something],dropping laundry tongs next to jar,"['laundry tongs', 'jar']",512x512
drop_object,82339,extracted_videos/20bn-something-something-v2/82339.webm,./augmented_data_512/frames/drop_object/flip_82339_input.npy,./augmented_data_512/frames/drop_object/flip_82339_target.npy,Dropping [something] behind [something],dropping mobile phone behind tv remote,"['mobile phone', 'tv remote']",512x512
drop_object,157302,extracted_videos/20bn-something-something-v2/157302.webm,./augmented_data_512/frames/drop_object/flip_157302_input.npy,./augmented_data_512/frames/drop_object/flip_157302_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
cover_object,101295,extracted_videos/20bn-something-something-v2/101295.webm,./augmented_data_512/frames/cover_object/flip_101295_input.npy,./augmented_data_512/frames/cover_object/flip_101295_target.npy,Showing [something] on top of [something],showing pen on top of box,"['pen', 'box']",512x512
cover_object,102964,extracted_videos/20bn-something-something-v2/102964.webm,./augmented_data_512/frames/cover_object/flip_102964_input.npy,./augmented_data_512/frames/cover_object/flip_102964_target.npy,Uncovering [something],uncovering coconut,['coconut'],512x512
move_object,15909,extracted_videos/20bn-something-something-v2/15909.webm,./augmented_data_512/frames/move_object/flip_15909_input.npy,./augmented_data_512/frames/move_object/flip_15909_target.npy,Pulling [something] from right to left,pulling picture frame from left to right,['picture frame'],512x512
