category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,142400,extracted_videos/20bn-something-something-v2/142400.webm,./augmented_data_512/frames/move_object/flip_142400_input.npy,./augmented_data_512/frames/move_object/flip_142400_target.npy,Moving [something] and [something] away from each other,moving clock and toy away from each other,"['clock', 'toy']",512x512
drop_object,95443,extracted_videos/20bn-something-something-v2/95443.webm,./augmented_data_512/frames/drop_object/flip_95443_input.npy,./augmented_data_512/frames/drop_object/flip_95443_target.npy,Dropping [something] onto [something],dropping staples onto cup,"['staples', 'cup']",512x512
cover_object,70484,extracted_videos/20bn-something-something-v2/70484.webm,./augmented_data_512/frames/cover_object/flip_70484_input.npy,./augmented_data_512/frames/cover_object/flip_70484_target.npy,Uncovering [something],uncovering book,['book'],512x512
cover_object,220152,extracted_videos/20bn-something-something-v2/220152.webm,./augmented_data_512/frames/cover_object/flip_220152_input.npy,./augmented_data_512/frames/cover_object/flip_220152_target.npy,Putting [something] onto [something],putting portable battery charger onto pc harddisk,"['portable battery charger', 'pc harddisk']",512x512
cover_object,93139,extracted_videos/20bn-something-something-v2/93139.webm,./augmented_data_512/frames/cover_object/flip_93139_input.npy,./augmented_data_512/frames/cover_object/flip_93139_target.npy,Putting [something] onto [something],putting cheese onto bread,"['cheese', 'bread']",512x512
drop_object,104426,extracted_videos/20bn-something-something-v2/104426.webm,./augmented_data_512/frames/drop_object/flip_104426_input.npy,./augmented_data_512/frames/drop_object/flip_104426_target.npy,Dropping [something] into [something],dropping glasses into bowl,"['glasses', 'bowl']",512x512
move_object,203508,extracted_videos/20bn-something-something-v2/203508.webm,./augmented_data_512/frames/move_object/flip_203508_input.npy,./augmented_data_512/frames/move_object/flip_203508_target.npy,Pushing [something] from left to right,pushing bottle from right to left,['bottle'],512x512
drop_object,220621,extracted_videos/20bn-something-something-v2/220621.webm,./augmented_data_512/frames/drop_object/flip_220621_input.npy,./augmented_data_512/frames/drop_object/flip_220621_target.npy,[Something] falling like a feather or paper,paper sheet falling like a feather or paper,['paper sheet'],512x512
cover_object,131240,extracted_videos/20bn-something-something-v2/131240.webm,./augmented_data_512/frames/cover_object/flip_131240_input.npy,./augmented_data_512/frames/cover_object/flip_131240_target.npy,Uncovering [something],uncovering color pencils,['color pencils'],512x512
cover_object,207854,extracted_videos/20bn-something-something-v2/207854.webm,./augmented_data_512/frames/cover_object/flip_207854_input.npy,./augmented_data_512/frames/cover_object/flip_207854_target.npy,Putting [something] onto [something],putting detergent cake onto the plastic cup,"['detergent cake', 'the plastic cup']",512x512
cover_object,20232,extracted_videos/20bn-something-something-v2/20232.webm,./augmented_data_512/frames/cover_object/flip_20232_input.npy,./augmented_data_512/frames/cover_object/flip_20232_target.npy,Uncovering [something],uncovering a bowl,['a bowl'],512x512
drop_object,212357,extracted_videos/20bn-something-something-v2/212357.webm,./augmented_data_512/frames/drop_object/flip_212357_input.npy,./augmented_data_512/frames/drop_object/flip_212357_target.npy,Dropping [something] onto [something],dropping black pen onto floor,"['black pen', 'floor']",512x512
cover_object,110053,extracted_videos/20bn-something-something-v2/110053.webm,./augmented_data_512/frames/cover_object/flip_110053_input.npy,./augmented_data_512/frames/cover_object/flip_110053_target.npy,Uncovering [something],uncovering crayon,['crayon'],512x512
drop_object,165987,extracted_videos/20bn-something-something-v2/165987.webm,./augmented_data_512/frames/drop_object/flip_165987_input.npy,./augmented_data_512/frames/drop_object/flip_165987_target.npy,[Something] falling like a rock,something falling like a rock,['something'],512x512
cover_object,139747,extracted_videos/20bn-something-something-v2/139747.webm,./augmented_data_512/frames/cover_object/flip_139747_input.npy,./augmented_data_512/frames/cover_object/flip_139747_target.npy,Covering [something] with [something],covering an usb with a facemask,"['an usb', 'a facemask']",512x512
drop_object,96807,extracted_videos/20bn-something-something-v2/96807.webm,./augmented_data_512/frames/drop_object/flip_96807_input.npy,./augmented_data_512/frames/drop_object/flip_96807_target.npy,"Lifting [something] up completely, then letting it drop down","lifting spoon up completely, then letting it drop down",['spoon'],512x512
drop_object,68335,extracted_videos/20bn-something-something-v2/68335.webm,./augmented_data_512/frames/drop_object/flip_68335_input.npy,./augmented_data_512/frames/drop_object/flip_68335_target.npy,Dropping [something] behind [something],dropping lighter behind butterknife,"['lighter', 'butterknife']",512x512
move_object,117447,extracted_videos/20bn-something-something-v2/117447.webm,./augmented_data_512/frames/move_object/flip_117447_input.npy,./augmented_data_512/frames/move_object/flip_117447_target.npy,Moving [something] and [something] closer to each other,moving rubik cube and key closer to each other,"['rubik cube', 'key']",512x512
move_object,20418,extracted_videos/20bn-something-something-v2/20418.webm,./augmented_data_512/frames/move_object/flip_20418_input.npy,./augmented_data_512/frames/move_object/flip_20418_target.npy,Pulling [something] from right to left,pulling binder clips from left to right,['binder clips'],512x512
move_object,49155,extracted_videos/20bn-something-something-v2/49155.webm,./augmented_data_512/frames/move_object/flip_49155_input.npy,./augmented_data_512/frames/move_object/flip_49155_target.npy,Moving [something] and [something] away from each other,moving pen and staples away from each other,"['pen', 'staples']",512x512
drop_object,18871,extracted_videos/20bn-something-something-v2/18871.webm,./augmented_data_512/frames/drop_object/flip_18871_input.npy,./augmented_data_512/frames/drop_object/flip_18871_target.npy,Dropping [something] next to [something],dropping alluminum next to nail clipper,"['alluminum', 'nail clipper']",512x512
drop_object,28074,extracted_videos/20bn-something-something-v2/28074.webm,./augmented_data_512/frames/drop_object/flip_28074_input.npy,./augmented_data_512/frames/drop_object/flip_28074_target.npy,Dropping [something] into [something],dropping chapstick into bowl,"['chapstick', 'bowl']",512x512
drop_object,144382,extracted_videos/20bn-something-something-v2/144382.webm,./augmented_data_512/frames/drop_object/flip_144382_input.npy,./augmented_data_512/frames/drop_object/flip_144382_target.npy,Dropping [something] into [something],dropping pack of seeds into white bowl,"['pack of seeds', 'white bowl']",512x512
cover_object,135870,extracted_videos/20bn-something-something-v2/135870.webm,./augmented_data_512/frames/cover_object/flip_135870_input.npy,./augmented_data_512/frames/cover_object/flip_135870_target.npy,Covering [something] with [something],"covering 0,10€ with an anti stress frog","['0,10€', 'an anti stress frog']",512x512
cover_object,162250,extracted_videos/20bn-something-something-v2/162250.webm,./augmented_data_512/frames/cover_object/flip_162250_input.npy,./augmented_data_512/frames/cover_object/flip_162250_target.npy,Putting [something] onto [something],putting ac remote onto stabilizer,"['ac remote', 'stabilizer']",512x512
drop_object,94399,extracted_videos/20bn-something-something-v2/94399.webm,./augmented_data_512/frames/drop_object/flip_94399_input.npy,./augmented_data_512/frames/drop_object/flip_94399_target.npy,"Lifting [something] up completely, then letting it drop down","lifting pencil up completely, then letting it drop down",['pencil'],512x512
drop_object,146407,extracted_videos/20bn-something-something-v2/146407.webm,./augmented_data_512/frames/drop_object/flip_146407_input.npy,./augmented_data_512/frames/drop_object/flip_146407_target.npy,Dropping [something] behind [something],dropping a comb behind a space heater,"['a comb', 'a space heater']",512x512
drop_object,14218,extracted_videos/20bn-something-something-v2/14218.webm,./augmented_data_512/frames/drop_object/flip_14218_input.npy,./augmented_data_512/frames/drop_object/flip_14218_target.npy,[Something] falling like a rock,bottle falling like a rock,['bottle'],512x512
drop_object,7324,extracted_videos/20bn-something-something-v2/7324.webm,./augmented_data_512/frames/drop_object/flip_7324_input.npy,./augmented_data_512/frames/drop_object/flip_7324_target.npy,Dropping [something] into [something],dropping a paper clip into a cap,"['a paper clip', 'a cap']",512x512
move_object,111385,extracted_videos/20bn-something-something-v2/111385.webm,./augmented_data_512/frames/move_object/flip_111385_input.npy,./augmented_data_512/frames/move_object/flip_111385_target.npy,Moving [something] closer to [something],moving a pen closer to a keyboard,"['a pen', 'a keyboard']",512x512
cover_object,105912,extracted_videos/20bn-something-something-v2/105912.webm,./augmented_data_512/frames/cover_object/flip_105912_input.npy,./augmented_data_512/frames/cover_object/flip_105912_target.npy,Showing [something] on top of [something],showing a plant on top of a table,"['a plant', 'a table']",512x512
cover_object,129340,extracted_videos/20bn-something-something-v2/129340.webm,./augmented_data_512/frames/cover_object/flip_129340_input.npy,./augmented_data_512/frames/cover_object/flip_129340_target.npy,Covering [something] with [something],covering a banana with a dish,"['a banana', 'a dish']",512x512
drop_object,76267,extracted_videos/20bn-something-something-v2/76267.webm,./augmented_data_512/frames/drop_object/flip_76267_input.npy,./augmented_data_512/frames/drop_object/flip_76267_target.npy,"Lifting [something] up completely, then letting it drop down","lifting magazine up completely, then letting it drop down",['magazine'],512x512
drop_object,61567,extracted_videos/20bn-something-something-v2/61567.webm,./augmented_data_512/frames/drop_object/flip_61567_input.npy,./augmented_data_512/frames/drop_object/flip_61567_target.npy,"Lifting [something] up completely, then letting it drop down","lifting card up completely, then letting it drop down",['card'],512x512
move_object,111480,extracted_videos/20bn-something-something-v2/111480.webm,./augmented_data_512/frames/move_object/flip_111480_input.npy,./augmented_data_512/frames/move_object/flip_111480_target.npy,Moving [something] across a surface until it falls down,moving ball across a surface until it falls down,['ball'],512x512
move_object,67700,extracted_videos/20bn-something-something-v2/67700.webm,./augmented_data_512/frames/move_object/flip_67700_input.npy,./augmented_data_512/frames/move_object/flip_67700_target.npy,Moving [something] away from the camera,moving ear ring away from the camera,['ear ring'],512x512
move_object,212688,extracted_videos/20bn-something-something-v2/212688.webm,./augmented_data_512/frames/move_object/flip_212688_input.npy,./augmented_data_512/frames/move_object/flip_212688_target.npy,Pulling [something] from right to left,pulling nail clipper from left to right,['nail clipper'],512x512
cover_object,23659,extracted_videos/20bn-something-something-v2/23659.webm,./augmented_data_512/frames/cover_object/flip_23659_input.npy,./augmented_data_512/frames/cover_object/flip_23659_target.npy,Putting [something] onto [something],putting plastic bottle onto table,"['plastic bottle', 'table']",512x512
