category,video_id,video_path,input_frames_path,target_frame_path,template,label,placeholders,resolution
move_object,56972,extracted_videos/20bn-something-something-v2/56972.webm,processed_data_512/frames/move_object/56972_input.npy,processed_data_512/frames/move_object/56972_target.npy,Pulling [something] from behind of [something],pulling peeler from behind of pen,"['peeler', 'pen']",512x512
move_object,203481,extracted_videos/20bn-something-something-v2/203481.webm,processed_data_512/frames/move_object/203481_input.npy,processed_data_512/frames/move_object/203481_target.npy,Moving [something] and [something] so they collide with each other,moving screw driver and matchbox so they collide with each other,"['screw driver', 'matchbox']",512x512
drop_object,11697,extracted_videos/20bn-something-something-v2/11697.webm,processed_data_512/frames/drop_object/11697_input.npy,processed_data_512/frames/drop_object/11697_target.npy,"Lifting [something] up completely, then letting it drop down","lifting steel cup up completely, then letting it drop down",['steel cup'],512x512
drop_object,177791,extracted_videos/20bn-something-something-v2/177791.webm,processed_data_512/frames/drop_object/177791_input.npy,processed_data_512/frames/drop_object/177791_target.npy,[Something] falling like a feather or paper,leaf falling like a feather or paper,['leaf'],512x512
drop_object,49125,extracted_videos/20bn-something-something-v2/49125.webm,processed_data_512/frames/drop_object/49125_input.npy,processed_data_512/frames/drop_object/49125_target.npy,Dropping [something] in front of [something],dropping a air pump in front of a air pillow,"['a air pump', 'a air pillow']",512x512
drop_object,107877,extracted_videos/20bn-something-something-v2/107877.webm,processed_data_512/frames/drop_object/107877_input.npy,processed_data_512/frames/drop_object/107877_target.npy,Dropping [something] into [something],dropping carrot into box,"['carrot', 'box']",512x512
drop_object,111937,extracted_videos/20bn-something-something-v2/111937.webm,processed_data_512/frames/drop_object/111937_input.npy,processed_data_512/frames/drop_object/111937_target.npy,[Something] falling like a feather or paper,paper fall falling like a feather or paper,['paper fall'],512x512
drop_object,207673,extracted_videos/20bn-something-something-v2/207673.webm,processed_data_512/frames/drop_object/207673_input.npy,processed_data_512/frames/drop_object/207673_target.npy,Dropping [something] in front of [something],dropping shoes box in front of shampoo,"['shoes box', 'shampoo']",512x512
cover_object,20320,extracted_videos/20bn-something-something-v2/20320.webm,processed_data_512/frames/cover_object/20320_input.npy,processed_data_512/frames/cover_object/20320_target.npy,Covering [something] with [something],covering perfume with cloth,"['perfume', 'cloth']",512x512
move_object,118210,extracted_videos/20bn-something-something-v2/118210.webm,processed_data_512/frames/move_object/118210_input.npy,processed_data_512/frames/move_object/118210_target.npy,Pushing [something] so it spins,pushing a plastic shovel so it spins,['a plastic shovel'],512x512
drop_object,165624,extracted_videos/20bn-something-something-v2/165624.webm,processed_data_512/frames/drop_object/165624_input.npy,processed_data_512/frames/drop_object/165624_target.npy,Dropping [something] in front of [something],dropping funnel in front of iron pipe,"['funnel', 'iron pipe']",512x512
drop_object,130575,extracted_videos/20bn-something-something-v2/130575.webm,processed_data_512/frames/drop_object/130575_input.npy,processed_data_512/frames/drop_object/130575_target.npy,Dropping [something] into [something],dropping wood screws into a white porcelain mug,"['wood screws', 'a white porcelain mug']",512x512
move_object,62945,extracted_videos/20bn-something-something-v2/62945.webm,processed_data_512/frames/move_object/62945_input.npy,processed_data_512/frames/move_object/62945_target.npy,Moving [something] across a surface without it falling down,moving purse across a surface without it falling down,['purse'],512x512
drop_object,33935,extracted_videos/20bn-something-something-v2/33935.webm,processed_data_512/frames/drop_object/33935_input.npy,processed_data_512/frames/drop_object/33935_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
cover_object,71330,extracted_videos/20bn-something-something-v2/71330.webm,processed_data_512/frames/cover_object/71330_input.npy,processed_data_512/frames/cover_object/71330_target.npy,Putting [something] onto [something],putting helment onto chair,"['helment', 'chair']",512x512
cover_object,20219,extracted_videos/20bn-something-something-v2/20219.webm,processed_data_512/frames/cover_object/20219_input.npy,processed_data_512/frames/cover_object/20219_target.npy,Uncovering [something],uncovering lipstick,['lipstick'],512x512
drop_object,219876,extracted_videos/20bn-something-something-v2/219876.webm,processed_data_512/frames/drop_object/219876_input.npy,processed_data_512/frames/drop_object/219876_target.npy,"Lifting [something] up completely, then letting it drop down","lifting broom up completely, then letting it drop down",['broom'],512x512
cover_object,219286,extracted_videos/20bn-something-something-v2/219286.webm,processed_data_512/frames/cover_object/219286_input.npy,processed_data_512/frames/cover_object/219286_target.npy,Putting [something] onto [something],putting glass bead onto absorbent paper sheet,"['glass bead', 'absorbent paper sheet']",512x512
drop_object,59630,extracted_videos/20bn-something-something-v2/59630.webm,processed_data_512/frames/drop_object/59630_input.npy,processed_data_512/frames/drop_object/59630_target.npy,[Something] falling like a rock,bottle falling like a rock,['bottle'],512x512
move_object,200062,extracted_videos/20bn-something-something-v2/200062.webm,processed_data_512/frames/move_object/200062_input.npy,processed_data_512/frames/move_object/200062_target.npy,Pushing [something] with [something],pushing shoe polish with bottle,"['shoe polish', 'bottle']",512x512
drop_object,187547,extracted_videos/20bn-something-something-v2/187547.webm,processed_data_512/frames/drop_object/187547_input.npy,processed_data_512/frames/drop_object/187547_target.npy,Dropping [something] into [something],dropping a wrench into a blue bowl,"['a wrench', 'a blue bowl']",512x512
drop_object,43984,extracted_videos/20bn-something-something-v2/43984.webm,processed_data_512/frames/drop_object/43984_input.npy,processed_data_512/frames/drop_object/43984_target.npy,Dropping [something] next to [something],dropping laundry tongs next to jar,"['laundry tongs', 'jar']",512x512
drop_object,82339,extracted_videos/20bn-something-something-v2/82339.webm,processed_data_512/frames/drop_object/82339_input.npy,processed_data_512/frames/drop_object/82339_target.npy,Dropping [something] behind [something],dropping mobile phone behind tv remote,"['mobile phone', 'tv remote']",512x512
drop_object,157302,extracted_videos/20bn-something-something-v2/157302.webm,processed_data_512/frames/drop_object/157302_input.npy,processed_data_512/frames/drop_object/157302_target.npy,[Something] falling like a feather or paper,paper falling like a feather or paper,['paper'],512x512
cover_object,101295,extracted_videos/20bn-something-something-v2/101295.webm,processed_data_512/frames/cover_object/101295_input.npy,processed_data_512/frames/cover_object/101295_target.npy,Showing [something] on top of [something],showing pen on top of box,"['pen', 'box']",512x512
cover_object,102964,extracted_videos/20bn-something-something-v2/102964.webm,processed_data_512/frames/cover_object/102964_input.npy,processed_data_512/frames/cover_object/102964_target.npy,Uncovering [something],uncovering coconut,['coconut'],512x512
move_object,15909,extracted_videos/20bn-something-something-v2/15909.webm,processed_data_512/frames/move_object/15909_input.npy,processed_data_512/frames/move_object/15909_target.npy,Pulling [something] from right to left,pulling picture frame from right to left,['picture frame'],512x512
cover_object,194433,extracted_videos/20bn-something-something-v2/194433.webm,processed_data_512/frames/cover_object/194433_input.npy,processed_data_512/frames/cover_object/194433_target.npy,Putting [something] onto [something],putting box onto box,"['box', 'box']",512x512
cover_object,65520,extracted_videos/20bn-something-something-v2/65520.webm,processed_data_512/frames/cover_object/65520_input.npy,processed_data_512/frames/cover_object/65520_target.npy,Uncovering [something],uncovering syringe,['syringe'],512x512
move_object,52650,extracted_videos/20bn-something-something-v2/52650.webm,processed_data_512/frames/move_object/52650_input.npy,processed_data_512/frames/move_object/52650_target.npy,Moving [something] and [something] closer to each other,moving key and watch closer to each other,"['key', 'watch']",512x512
drop_object,79317,extracted_videos/20bn-something-something-v2/79317.webm,processed_data_512/frames/drop_object/79317_input.npy,processed_data_512/frames/drop_object/79317_target.npy,"Lifting [something] up completely, then letting it drop down","lifting chappal up completely, then letting it drop down",['chappal'],512x512
cover_object,95,extracted_videos/20bn-something-something-v2/95.webm,processed_data_512/frames/cover_object/95_input.npy,processed_data_512/frames/cover_object/95_target.npy,Putting [something] onto [something],putting padlock onto motorcycle,"['padlock', 'motorcycle']",512x512
move_object,201083,extracted_videos/20bn-something-something-v2/201083.webm,processed_data_512/frames/move_object/201083_input.npy,processed_data_512/frames/move_object/201083_target.npy,Moving [something] away from the camera,moving earings away from the camera,['earings'],512x512
move_object,81123,extracted_videos/20bn-something-something-v2/81123.webm,processed_data_512/frames/move_object/81123_input.npy,processed_data_512/frames/move_object/81123_target.npy,Pushing [something] off of [something],pushing spray bottle cap off of book,"['spray bottle cap', 'book']",512x512
cover_object,190239,extracted_videos/20bn-something-something-v2/190239.webm,processed_data_512/frames/cover_object/190239_input.npy,processed_data_512/frames/cover_object/190239_target.npy,Covering [something] with [something],covering cleaning bottle with sweater,"['cleaning bottle', 'sweater']",512x512
